,country,year,CDA,CHA,FGA,NDA,BCA
177,Armenia,2007,30.547510600767197,44.21025868141089,52.660760184029996,0.0,65.2119679449029
178,Armenia,2008,20.7772607364014,43.10133166829121,56.5887550312628,0.0,55.14813509256479
179,Armenia,2009,26.5032176557803,47.723353564714095,61.9842886247738,0.0,50.9582834152499
180,Armenia,2010,30.2569240054983,55.761840155307205,68.33649937320479,7.87687357822577,49.697181000364104
181,Armenia,2011,30.2505702214715,66.0567916738744,75.00031257313829,25.165317415939498,50.8189072718254
182,Armenia,2012,33.2898265418001,71.49829437803001,80.47298714872909,20.703580509214,53.12227995571771
183,Armenia,2013,37.68231285293521,70.5898193951392,84.4604643279527,20.607230272713497,54.4953945630309
184,Armenia,2014,42.524728133524796,67.30451861099071,87.1023234779881,25.375788685071,57.6334495113036
185,Armenia,2015,40.8817368593298,62.80242708605229,87.85314915413471,32.140986504851,57.6334495113036
186,Armenia,2016,41.5364186354608,56.46192133080071,88.8279849260546,0.0,57.6334495113036
187,Armenia,2017,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
188,Armenia,2018,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
189,Armenia,2019,38.720816114970226,56.04525330247406,89.6764930520211,0.8103996597272962,57.877636379433255
190,Armenia,2020,38.084270335387146,58.07513659779924,90.16059957226976,1.6838304113153313,58.354319026203015
191,Armenia,2021,37.561570084791434,60.341958785207446,90.76782105803272,2.5620080550621873,58.99027785588426
192,Armenia,2022,37.13280125684965,62.48357870860009,91.39975939435978,3.3577596837943533,59.70882068168966
193,Armenia,2023,36.77348072020504,64.26783558141706,92.00455066107948,4.057877679313483,60.446069970742016
194,Armenia,2024,36.471474066469,65.58063629312106,92.56127074817795,4.6608666122723,61.15421602535653
195,Armenia,2025,36.217951392266144,66.40346281676499,93.06485738848255,5.175032604603854,61.80061463929533
196,Armenia,2026,36.0052108001675,66.78572196440211,93.5170706374229,5.610791044650557,62.365578577570645
197,Armenia,2027,35.826684753744736,66.81717342072518,93.9220544739689,5.978872253354092,62.839849452520795
198,Australia,1995,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
199,Australia,1996,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
200,Australia,1997,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
201,Australia,1998,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
202,Australia,1999,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
203,Australia,2000,41.637008643605796,80.09095449855691,97.3405264777804,54.790014276931714,97.51206675818293
204,Australia,2001,42.7880828388619,56.9431150497735,93.9804178740339,25.604435960208697,100.0
205,Australia,2002,43.133335032345,43.689376628908214,90.8545200119548,11.1869055412118,100.0
206,Australia,2003,44.0604407701731,58.699161834954005,88.030778494941,40.2049725701641,100.0
207,Australia,2004,45.7265502221738,58.911903141269796,86.5135435525948,39.2257531539653,100.0
208,Australia,2005,47.7470166845405,74.0461839861556,85.5510274488083,66.2184283827303,88.19497526955679
209,Australia,2006,47.41174434329229,82.58296367145991,85.4833565947669,78.34682842518609,78.3312685456403
210,Australia,2007,47.268720079370794,99.2615858949979,85.80691592748491,100.0,68.6238517792435
211,Australia,2008,45.9749575833311,100.0,86.07034232399107,100.0,60.98826486080301
212,Australia,2009,44.5934916823091,100.0,86.29011040527979,100.0,60.619944054598996
213,Australia,2010,44.1729235685087,100.0,86.7803080986713,100.0,62.9030792787879
214,Australia,2011,45.4469491542664,95.0142316996327,87.4393655705104,92.2718809385324,64.8061387191549
215,Australia,2012,46.565338119515,57.23716617512879,88.6487715875375,32.5411868528,61.8707137899895
216,Australia,2013,50.1980807820685,75.5942785632517,89.6188846113932,62.6574950748896,57.6420093473859
217,Australia,2014,54.7270215570243,71.2853143519463,90.1931228756108,48.1184003249147,56.9140306090858
218,Australia,2015,58.7989358813082,82.71457271564071,90.4775363744054,66.70154682612579,56.9140306090858
219,Australia,2016,62.612608859226896,92.05187827198161,90.6470689227146,80.7073639950472,56.9140306090858
220,Australia,2017,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
221,Australia,2018,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
222,Australia,2019,64.9281013439386,80.57003107445615,90.71184879616953,63.49732487020521,57.90225642732219
223,Australia,2020,60.736876396298925,79.27411074479286,90.42767352038186,63.38953969911799,59.33105468952774
224,Australia,2021,54.43452546049849,77.63040387285511,90.09486113661521,61.93054012209162,60.929983154641825
225,Australia,2022,46.44338104817358,78.45129820209249,89.76360086041016,63.691987536829416,62.51167323875254
226,Australia,2023,37.47461569624869,79.39223145730318,89.47083835578978,64.64152413114137,63.963510489358555
227,Australia,2024,28.433853985411005,80.88746147510818,89.23957287264592,66.27400401899318,65.22626498121944
228,Australia,2025,20.35301694449634,81.77502356360046,89.0798936544433,66.85292366920021,66.27794559162646
229,Australia,2026,14.285161789328413,82.23267887006892,88.99119852431133,67.19239715416009,67.12101532263821
230,Australia,2027,11.186535822298165,82.05964706885631,88.96504021812387,66.86060388354522,67.77272559439791
231,Austria,1995,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
232,Austria,1996,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
233,Austria,1997,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
234,Austria,1998,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
235,Austria,1999,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
236,Austria,2000,50.943546515911294,100.0,89.3726296335777,91.39940793924481,100.0
237,Austria,2001,47.645209813075,100.0,87.09635099905078,84.696312952935,100.0
238,Austria,2002,47.47119740000711,100.0,87.0584238463159,72.7880132656837,100.0
239,Austria,2003,46.089172801831104,100.0,88.50133563051149,56.6430279687379,100.0
240,Austria,2004,46.337925730207395,100.0,88.86896307424759,73.0020523019084,100.0
241,Austria,2005,45.6259445496591,100.0,88.5800651649668,89.0199373811977,100.0
242,Austria,2006,44.9632853312365,100.0,86.8346761069433,100.0,84.717544440057
243,Austria,2007,46.309355892869995,100.0,85.669678292487,100.0,62.102674368854714
244,Austria,2008,48.2973569807962,100.0,86.0921021189644,100.0,42.475188049143796
245,Austria,2009,55.1252967338379,100.0,78.42365038057909,100.0,36.4446379054735
246,Austria,2010,59.4528822198386,100.0,69.95797084299,100.0,45.229440756576395
247,Austria,2011,65.35141181510329,100.0,63.9448449385717,100.0,56.1599516759431
248,Austria,2012,73.7885174271135,100.0,62.597117247296886,100.0,70.9256323712662
249,Austria,2013,75.63274918067559,100.0,63.756565419240296,74.036538627908,83.2968161563761
250,Austria,2014,78.8317061012348,100.0,66.6708532927902,70.1572834105008,100.0
251,Austria,2015,74.91817041981179,100.0,72.298667516935,66.58469086484101,100.0
252,Austria,2016,69.31205910634728,100.0,79.1789253954948,64.3456564937772,100.0
253,Austria,2017,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
254,Austria,2018,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
255,Austria,2019,59.29917494862116,100.0,85.15224153205556,72.79501702618805,97.70005559088646
256,Austria,2020,57.330030137814234,100.0,82.17218407924851,79.15901441415578,93.58254928251186
257,Austria,2021,54.88177834951567,100.0,79.84681592197505,84.33911476443049,88.74801085992307
258,Austria,2022,53.18290491648055,100.0,78.44542339532605,87.30134655177747,84.26389312774009
259,Austria,2023,51.85302269664612,100.0,77.89981594003993,88.10454053594361,80.90506358648618
260,Austria,2024,51.17437356477474,100.0,77.98932827504534,87.36827228646857,79.0587033693271
261,Austria,2025,51.0302445345947,100.0,78.4544388022177,85.8994795912657,78.73532865559436
262,Austria,2026,51.41175258141939,100.0,79.06440247351006,84.39186243808281,79.65159226561939
263,Austria,2027,52.19636830378343,100.0,79.65033783150443,83.27859326966757,81.35103497243685
264,Azerbaijan,1995,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
265,Azerbaijan,1996,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
266,Azerbaijan,1997,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
267,Azerbaijan,1998,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
268,Azerbaijan,1999,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
269,Azerbaijan,2000,63.3376537648418,88.3972265184984,100.0,73.8666860549488,92.7820782587755
270,Azerbaijan,2001,73.35277158473009,91.147802521448,100.0,73.08122168173321,100.0
271,Azerbaijan,2002,84.8125749634813,47.37306353105989,95.2992249410343,53.749625200743,100.0
272,Azerbaijan,2003,75.77477373358391,39.3979823977792,80.3241648240384,35.911233153316495,100.0
273,Azerbaijan,2004,59.4183794179644,37.583664876693895,66.0488534357068,23.440265776869197,76.6057944754388
274,Azerbaijan,2005,52.188265249527596,31.6600674509041,58.009969493991,14.7292746232844,54.94319073269361
275,Azerbaijan,2006,43.695284099409896,24.162837008568395,63.9619253672964,13.4755067563777,43.0542837165761
276,Azerbaijan,2007,46.4620502772783,7.891491800420308,61.0861339559132,14.589854321772599,43.7976274650189
277,Azerbaijan,2008,42.216235915443,0.0,61.1452333050397,15.009215394428999,40.1174376938839
278,Azerbaijan,2009,46.269174006464795,0.0,65.8327827407406,17.1140039364038,51.606947393000404
279,Azerbaijan,2010,50.9333422003456,0.0,72.2631903622941,25.4646326814783,46.0133312464139
280,Azerbaijan,2011,54.2068052338543,0.0,79.46082285033691,30.136194637623202,44.1159313813338
281,Azerbaijan,2012,55.5264584119522,0.0,87.86847876799222,33.5635883293699,43.50620490774771
282,Azerbaijan,2013,56.7640645159305,0.0,90.33716434404509,41.581797825749796,41.602623809362996
283,Azerbaijan,2014,55.619182447248,0.0,90.36831973859921,43.6797145118659,37.4227322515689
284,Azerbaijan,2015,50.14213993319351,12.979287314644198,89.8699649768236,49.71348162513289,37.4227322515689
285,Azerbaijan,2016,41.0529265497225,33.4378923783517,89.7830242570809,53.3007030461102,37.4227322515689
286,Azerbaijan,2017,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
287,Azerbaijan,2018,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
288,Azerbaijan,2019,45.43307487385829,41.62401781956112,87.87978124680312,59.65537852662529,38.38880656078303
289,Azerbaijan,2020,49.49171806276141,38.694370384502385,86.27908411104187,56.67667504150636,39.71786962435288
290,Azerbaijan,2021,53.085453977453895,35.82677401600276,84.50203093956347,52.762759651047794,41.13488023941509
291,Azerbaijan,2022,55.48312504863859,33.30911800828893,82.88149418004896,48.47745979307971,42.479963977603646
292,Azerbaijan,2023,56.58256439440994,31.213208956108062,81.61677108777796,44.34327575894485,43.674238207336785
293,Azerbaijan,2024,56.66338032918293,29.518436928019774,80.78628569184977,40.76128857911987,44.688180926932276
294,Azerbaijan,2025,56.14808810542614,28.171130991592626,80.37531015180262,37.99851618073963,45.521115298983325
295,Azerbaijan,2026,55.430113781450714,27.11103077628394,80.30899828229967,36.18494829391239,46.18781274039028
296,Azerbaijan,2027,54.78424338416837,26.282218716705355,80.48382751710035,35.326589150868294,46.71005440961009
297,Bahrain,1995,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
