,country,year,CDA,CHA,FGA,NDA,BCA
137,Cameroon,2021,47.68962738661547,100.0,99.60544460090583,62.54010466797569,76.416473885569
138,Cameroon,2022,46.08095820666735,100.0,99.46400675869924,62.66384869086755,75.78738589203806
139,Cameroon,2023,44.78558983057617,100.0,99.42081309348454,62.786632950094024,75.17512739420548
140,Cameroon,2024,43.9126860206477,100.0,99.44304832944069,62.90344331410393,74.63263664031808
141,Cameroon,2025,43.515159990021516,100.0,99.4855964089166,62.9994116568122,74.1832032613802
142,Cameroon,2026,43.52691199215923,100.0,99.5181061764444,63.06995605098507,73.83083999125782
143,Cameroon,2027,43.835165751632815,100.0,99.531010808866,63.11031276767556,73.56822436862396
144,Canada,2020,59.99665946082355,85.49816457626846,91.52552228152439,59.47512914024083,75.17228694139112
145,Canada,2021,60.155904521762864,86.81177276659162,91.40047851626876,60.9893123373704,70.18111697827533
146,Canada,2022,60.323811847811534,87.79719032752075,91.2617092134077,62.52378753213677,64.4615261077067
147,Canada,2023,60.48777790498332,88.41928793198082,91.13021600737875,63.93191145735537,59.14874031533382
148,Canada,2024,60.64298986422647,88.79117923702844,91.01748347250658,65.16096894574238,55.07088932320765
149,Canada,2025,60.78792733538614,89.01561053767367,90.92995035096314,66.20368031117263,52.6705943362989
150,Canada,2026,60.92243951732802,89.15513178460347,90.86917120472219,67.07326260884477,52.00951602407585
151,Canada,2027,61.046924180605565,89.24373906780974,90.83336317204157,67.79072112360146,52.83745074317874
152,Chile,2020,43.018999175378596,78.73985978497794,77.48730001714901,99.43815428606288,21.51832923609708
153,Chile,2021,42.21387503627854,77.2575800328477,76.78905088296631,98.63014882333442,24.16983511832452
154,Chile,2022,41.2509691395527,75.63911322846482,75.88731645135398,97.61200683042672,27.534501043124685
155,Chile,2023,40.295424378595484,74.11054761617646,74.90237243641148,96.47606320892795,31.16339584037208
156,Chile,2024,39.4579419530373,72.80272171225818,73.94071512948491,95.2776899261052,34.65888095392893
157,Chile,2025,38.7968056185441,71.7786801731724,73.08712528042959,94.0650930542799,37.70460604684576
158,Chile,2026,38.32855818450427,71.0490410618444,72.40074142717168,92.873474181048,40.082253902887715
159,Chile,2027,38.040666161529714,70.5893473764732,71.91430200857927,91.72915231314023,41.67588039298494
160,China,2020,37.20350293837029,39.36008814836762,88.38096557783243,56.73444981836427,37.74307954358116
161,China,2021,34.343383322877884,39.43284565581504,87.64763099276537,55.8976518937025,37.25887793014783
162,China,2022,30.60218578561741,39.5303534096023,86.73491120823229,55.012793324725706,36.640235149628694
163,China,2023,26.533162139907358,39.63330952976102,85.76951071213576,54.31869859856579,35.99563600482195
164,China,2024,22.66072180153381,39.72557282542125,84.80880582331976,53.886400531843705,35.4139784249114
165,China,2025,19.417854676909585,39.79820842078445,83.9140533525088,53.660291410481506,34.95405591150137
166,China,2026,17.106158481927004,39.84960032759764,83.12224651703193,53.54244860065698,34.64353635692264
167,China,2027,15.87725316886641,39.883251587220315,82.45845644687344,53.45583000354725,34.483211130366094
168,Colombia,2020,39.62869718866398,86.60993435572902,80.12487506909267,96.298787654938,26.38036455035093
169,Colombia,2021,40.41514852636756,81.69403784775568,78.75106320100457,92.49967489108937,27.225593944817792
170,Colombia,2022,41.37556926874743,75.78058043139907,77.15114449452486,87.36441387334523,28.290724859361983
171,Colombia,2023,42.40712674804021,70.29588818167426,75.56382818039819,81.57162224869433,29.482499430891195
172,Colombia,2024,43.429974647059254,66.05868923017042,74.17097741442328,75.77415420285257,30.734381672471564
173,Colombia,2025,44.38348227786757,63.82582468936176,73.0909287258861,70.52460664827916,31.99115051637104
174,Colombia,2026,45.22586661211837,63.867982361367766,72.37885835773412,66.23480268048262,33.21076175411595
175,Colombia,2027,45.93214970950821,66.07478091938833,72.03463491650525,63.158339969515055,34.36202511508674
176,Comoros,2020,34.96640179948823,25.13381263867205,88.73720591699998,59.58708411441707,53.18869883910863
177,Comoros,2021,34.602389942915025,25.334087914669844,87.6894360541789,59.19753732401868,52.7768227814425
178,Comoros,2022,34.27315753732688,25.575474649802604,86.6213322986894,58.76553262528008,52.32770723004273
179,Comoros,2023,34.03215973020738,25.81785531540965,85.659063826065,58.38030708438055,51.94210225342863
180,Comoros,2024,33.88736733548908,26.056593157933307,84.83638706885999,58.09724370227356,51.69180093803382
181,Comoros,2025,33.82460193021234,26.27984393211859,84.14918402603799,57.93745463632523,51.61082098835293
182,Comoros,2026,33.81944184056948,26.484753600498404,83.58104563592843,57.89388140081647,51.69302397377931
183,Comoros,2027,33.846945028669744,26.668589371227146,83.11348070666293,57.94070387894842,51.89894920565172
184,Costa Rica,2020,43.088973449085394,63.919925447949836,89.93928780972897,48.05147051142278,81.08424663733555
185,Costa Rica,2021,42.77925120500373,64.88315832678434,90.61424663136535,51.190793647834354,73.97304263856303
186,Costa Rica,2022,42.48034387468628,66.08243203756834,91.42481944169057,54.64538998185141,65.62278581332386
187,Costa Rica,2023,42.22728207315007,67.38238634069657,92.22647233243623,57.95861375269462,57.50337057983918
188,Costa Rica,2024,42.028328574264734,68.6779364284728,92.94405000551062,60.87068257059188,50.3716299728051
189,Costa Rica,2025,41.87943676738152,69.8924845686852,93.55840869028185,63.24917818150814,44.84473226242
190,Costa Rica,2026,41.77199387325354,70.97486899619362,94.0799472286309,65.06041992220979,41.17720267321185
191,Costa Rica,2027,41.696677774206485,71.89560386368663,94.52781211637762,66.33636959154899,39.37900697055451
192,Croatia,2020,59.40963236641761,90.9033751874874,93.54669774450787,96.97535743116647,78.06247527766064
193,Croatia,2021,59.46410278910396,86.83483806017318,93.74523453873795,92.63669588610672,73.34475258740346
194,Croatia,2022,59.52846615612252,81.69150039924878,93.969859210175,88.42387183841825,67.58692173978079
195,Croatia,2023,59.591337460263716,76.20140563302786,94.18728327464095,84.91232763486578,61.77335554877495
196,Croatia,2024,59.647590987044964,70.99650982117,94.37884227084875,82.1698206845525,56.66124709735995
197,Croatia,2025,59.69662042068094,66.56354933025578,94.53639215411127,80.07893052027048,52.731004061788276
198,Croatia,2026,59.73976737546818,63.22013290950193,94.65867065468578,78.49329368096897,50.19205522798704
199,Croatia,2027,59.77858514068167,61.11283420206766,94.74848946421079,77.28892182968889,49.02325828416305
200,Cuba,2020,49.01876742600944,90.45752070976755,89.98621729769887,67.95045584708915,100.0
201,Cuba,2021,49.03686527185374,87.43117419011932,90.76066735488125,66.60765864348443,100.0
202,Cuba,2022,49.05980486927734,84.09439917333661,91.64657518998052,65.49037776314624,100.0
203,Cuba,2023,49.0834832791139,81.48720776630279,92.50758246382266,64.3277325698693,100.0
204,Cuba,2024,49.107172283912384,79.93691869064257,93.28976986820182,63.15056940062889,100.0
205,Cuba,2025,49.12917036770858,79.69252666119984,93.98655331621696,61.9962863872034,100.0
206,Cuba,2026,49.148840657532325,80.59428383387355,94.60867484213419,60.85538395186936,97.1356320305875
207,Cuba,2027,49.16556939090458,82.30201964205756,95.16877291187795,59.72319963367529,89.46360169968429
208,Cyprus,2020,59.59644616323712,56.64250614860708,95.06062294284332,76.3003369515034,100.0
209,Cyprus,2021,60.03890790500742,56.84163512480707,96.00008245157271,76.52110253619551,100.0
210,Cyprus,2022,60.51267035616042,57.08395781214014,97.2348221797513,76.68654239835848,100.0
211,Cyprus,2023,60.94507293947313,57.34319303035275,98.49191226924432,76.7881966634537,100.0
212,Cyprus,2024,61.326365053897916,57.59929683503057,99.56397499956438,76.86456736174719,100.0
213,Cyprus,2025,61.67116317695719,57.83711781238892,100.0,76.9392061161465,100.0
214,Cyprus,2026,61.99326848301453,58.04634390591105,100.0,77.01118259028365,100.0
215,Cyprus,2027,62.29891086613985,58.2209330892767,100.0,77.07311074930055,100.0
216,Czech Republic,2020,73.14159772847361,84.55377330009422,83.5509538757725,91.15813148488702,94.25326844602276
217,Czech Republic,2021,72.18379770863643,84.37847089761333,83.60772285428081,85.72910607381675,89.57330731636401
218,Czech Republic,2022,71.23772813998735,84.21533187775634,83.68374634769862,81.56751557006973,83.79064384932825
219,Czech Republic,2023,70.45000518344213,84.06501700589318,83.76497570033092,79.70609193837706,77.76553893568446
220,Czech Republic,2024,69.87939508943435,83.92227409750936,83.84006185050077,79.04853080241213,72.28477252318142
221,Czech Republic,2025,69.5254754139713,83.785314924765,83.9028157498457,79.14586184503938,67.97240984592636
222,Czech Republic,2026,69.35348013163019,83.65400806883642,83.95192340291166,79.46328104808657,65.23075750109453
223,Czech Republic,2027,69.31429205242202,83.52830920562829,83.98928855657039,79.78646126612065,64.21635161614165
224,Denmark,2020,99.8650767583442,100.0,99.2092293983425,69.57105098103025,97.80593723284015
225,Denmark,2021,99.74516528754987,100.0,97.95182005289479,69.42844898192911,94.77978258935316
226,Denmark,2022,99.64329632133736,100.0,96.07909097866721,69.26771135711809,91.72916972254534
227,Denmark,2023,99.55139559029912,100.0,93.6776089709699,69.1086521272475,89.28818649487067
228,Denmark,2024,99.46834219122778,100.0,90.75516945048801,68.95796448221496,87.78299947086035
229,Denmark,2025,99.39354578467143,100.0,87.3807907957202,68.81647240366624,87.25884353998971
230,Denmark,2026,99.32618900782522,100.0,83.62192844114051,68.68333534878,87.54830821351892
231,Denmark,2027,99.26551995118476,100.0,79.57109070952441,68.5576368067556,88.36501877272535
232,Ecuador,2020,44.26447842747786,95.42311119438313,90.04298741438406,77.04355752577801,35.67828558367604
233,Ecuador,2021,42.92071706904219,92.79129457456214,90.71484114065755,72.20858024126274,37.153255339439895
234,Ecuador,2022,42.036088482604185,89.63763618104046,91.56464315035588,67.05349895151006,38.96528310013415
235,Ecuador,2023,41.34103909670329,86.54760781273788,92.39974397455659,63.03171969250591,40.93279509431983
236,Ecuador,2024,40.73226929671073,83.83316865225433,93.09247346548902,60.066365653583226,42.914397854374336
237,Ecuador,2025,40.219761809490414,81.77435264911881,93.60556766552081,58.32550351510126,44.80407317557771
238,Ecuador,2026,39.80022915126516,80.49984985041627,93.96968000034535,57.543277305097284,46.52778419208924
239,Ecuador,2027,39.45473625116353,80.03289013968129,94.24332599582725,57.495549403956815,48.03906837349308
240,Egypt,2020,51.85522871845306,54.98805254463118,93.09518647779797,56.69488430694358,18.733037868204732
241,Egypt,2021,50.446858429878816,55.058828712475155,93.08889917358594,57.36086397928672,19.66202052342289
242,Egypt,2022,48.73574023991356,55.139914424764804,93.08136359016055,57.95705442958743,20.76406132719199
243,Egypt,2023,46.93085601434026,55.21433683360534,93.07394635734374,58.551216768254235,21.788442568279272
244,Egypt,2024,45.14321372674926,55.269226065629795,93.06743085469097,59.1151528496637,22.625630413886633
245,Egypt,2025,43.468377461586535,55.297545735180776,93.06249735385948,59.65065772976102,23.168747014227435
246,Egypt,2026,41.96526070692238,55.29843569099952,93.05947529203058,60.16153095364446,23.387927131803366
247,Egypt,2027,40.66932164257989,55.276336229277426,93.05842854462782,60.64836452900167,23.296984170643668
248,El Salvador,2020,40.92899400344061,98.66060197845377,89.45401681911814,96.90008770615519,100.0
249,El Salvador,2021,41.624814777931235,96.67217213432846,89.6895950938165,91.45590012537095,100.0
250,El Salvador,2022,42.364763611895235,94.68855461073292,89.94200004815279,84.89839924438087,100.0
251,El Salvador,2023,43.05789648236489,93.01986048195029,90.18774824051353,78.34398967436479,100.0
252,El Salvador,2024,43.65784444867935,91.7369783091396,90.41670361854166,72.6369092914182,100.0
253,El Salvador,2025,44.147150922121874,90.79976064356303,90.62527365464739,68.30244387990967,100.0
254,El Salvador,2026,44.52655439320182,90.13473640354458,90.81299635354961,65.55787462029281,100.0
255,El Salvador,2027,44.807045115482374,89.6704030091078,90.98083677805336,64.36111249254962,100.0
256,Estonia,2020,47.17031157829088,98.47002776973154,90.28882424306137,56.04382813169814,49.74029013560125
257,Estonia,2021,46.766011181768675,96.39153996294901,90.10282763197038,55.59857387981935,48.04049504543516
258,Estonia,2022,46.39208772265938,94.11069403580223,89.84525445630325,55.14288497467959,46.34090184688258
259,Estonia,2023,46.0723366988659,92.10035726399742,89.53145346028923,54.708395697168676,44.92623207837899
260,Estonia,2024,45.792402527909616,90.65507461512439,89.17562529892359,54.305320424864554,43.87063959653271
261,Estonia,2025,45.53995829980897,89.9278528627557,88.79070354188579,53.935616214013066,43.140562450667055
262,Estonia,2026,45.3101884048353,89.91362926741103,88.38829140013263,53.59816068179307,42.66452608309369
263,Estonia,2027,45.10141735166188,90.48370484852605,87.97863390137181,53.290784550539875,42.36935430326878
264,Ethiopia,2020,2.518632969978714,31.625440216695765,89.57821090610871,36.02409737107857,35.58943457691777
265,Ethiopia,2021,4.289617775879077,30.227068598545266,90.03366000051058,34.344547148590244,35.8273804176815
266,Ethiopia,2022,6.241952981975061,28.584942950803843,90.64127723960515,32.65348170931766,36.094786901876674
267,Ethiopia,2023,7.984478559045323,26.90516393018644,91.31175696460892,31.162212346915346,36.33772342898254
268,Ethiopia,2024,9.34203461109657,25.327182122838124,91.97660069281045,29.95380100432293,36.52970620553942
269,Ethiopia,2025,10.297079828635491,23.947638078552195,92.59492242628038,29.03622097971516,36.66582825616006
270,Ethiopia,2026,10.914096932347315,22.820671114755044,93.14883699618662,28.3782116522884,36.753462659216645
271,Ethiopia,2027,11.283069100768161,21.966061178855682,93.63557181622296,27.9323265422709,36.804631889579376
272,Finland,2020,74.44537418717997,94.60613035979242,93.35419989173175,64.10981217636986,75.32694020951325
273,Finland,2021,74.5535247970706,87.90448796898372,93.36469686151617,64.49838910904253,75.59106621198772
274,Finland,2022,74.66279540308446,80.20600133200884,93.37849328615373,64.89167024910782,75.88574364618115
275,Finland,2023,74.76448044177118,73.67467746624563,93.39429479948879,65.20683717658108,76.15522195566817
276,Finland,2024,74.85959482739236,69.25592048765358,93.41110803178735,65.40916362259524,76.39087976979914
277,Finland,2025,74.94795141788762,67.74250003287989,93.42819726745303,65.49268816040188,76.58128198323641
278,Finland,2026,75.03006074140208,69.10525205038553,93.44503210098058,65.4763562763714,76.72752288109436
279,Finland,2027,75.10631829614164,72.82067181877272,93.46124241501515,65.39224067992001,76.83282918492266
