,level_0,country,year,CDA,CHA,FGA,NDA,BCA
58,58,Algeria,2020,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
59,59,Algeria,2021,37.51937280129889,98.74889863771389,89.96069091473768,28.122476161868935,59.829178382798844
60,60,Algeria,2022,38.7354599976731,97.46651818860572,88.94585860110689,27.769026402427503,57.75837026451987
61,61,Algeria,2023,40.0716314139152,96.43322789516,87.87699998666861,27.461859462340207,55.022046222714266
62,62,Algeria,2024,41.31319665573644,95.91136990973325,86.97891698260526,27.252918889346937,51.93534461649247
63,63,Algeria,2025,42.34399477182272,95.8639818319389,86.39017913767555,27.11497550870304,48.822514827630314
64,64,Algeria,2026,43.10257259298327,96.13840329941118,86.15722954199856,27.00806510589725,45.9850169301952
65,65,Algeria,2027,43.58043345509332,96.53423308037472,86.2457487806656,26.91244070027334,43.674302778462675
66,66,Angola,1995,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
67,67,Angola,1996,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
68,68,Angola,1997,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
69,69,Angola,1998,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
70,70,Angola,1999,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
71,71,Angola,2000,11.7070095122415,90.4489513149688,0.0,100.0,46.066779503637115
72,72,Angola,2001,14.7534663257419,100.0,0.0,100.0,45.564854225911
73,73,Angola,2002,12.9024808507618,100.0,0.0,75.4767001603036,42.702609744379004
74,74,Angola,2003,24.4708225877605,100.0,0.0,51.324904771535905,40.6444851314817
75,75,Angola,2004,30.9758639839922,100.0,0.0,30.3841988134001,36.666879674469705
76,76,Angola,2005,6.828609437407678,100.0,0.0,11.8681912698781,34.7208906012301
77,77,Angola,2006,0.0,100.0,7.97855861376667,18.2191205852945,25.555457563380102
78,78,Angola,2007,0.0,100.0,18.0274092970376,22.675437582146202,15.934080842527301
79,79,Angola,2008,0.0,100.0,30.270242356199894,28.2988916586445,7.9484373466876
80,80,Angola,2009,0.0,93.8549753992462,45.4694421127226,43.6282832296396,0.836144356632246
81,81,Angola,2010,0.0,86.46447743972358,60.0125045501305,56.769699223731614,0.0
82,82,Angola,2011,0.0,82.06179571664,70.63445232130721,64.5690512493963,0.0
83,83,Angola,2012,0.0,80.4255470881324,77.6773478591905,72.41815601395871,0.0
84,84,Angola,2013,18.341147350855998,82.7307357877369,83.4972406955047,67.7884698353459,0.0
85,85,Angola,2014,21.578364369937898,87.4398358181457,87.2048342654586,66.2734606995329,7.125239009369071
86,86,Angola,2015,26.6688485227415,86.94975931918509,87.6534902602899,60.554073029712896,7.125239009369071
87,87,Angola,2016,29.3352238954525,100.0,88.70605312684229,64.73977288245071,7.125239009369071
88,88,Angola,2017,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
89,89,Angola,2018,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
90,90,Angola,2019,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
91,91,Angola,2020,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
92,92,Angola,2021,27.87761656519489,98.21267033533343,89.05300726454682,62.57947960747012,7.41958919340614
93,93,Angola,2022,25.324586167382932,96.30566363133644,88.45465667521925,61.7421219295735,7.854429855076002
94,94,Angola,2023,23.375266113519743,94.65861549039298,87.54905585566034,60.80250191177429,8.393717448629047
95,95,Angola,2024,21.945291095960783,93.55528987737051,86.39587014814053,59.9235603968589,8.984224241087512
96,96,Angola,2025,20.87483915510157,92.99180889225535,85.0646529737388,59.21819323669937,9.588101054292506
97,97,Angola,2026,20.062779507016835,92.85142808878493,83.62299347884719,58.751049104992866,10.174673688162851
98,98,Angola,2027,19.445372396557588,92.97225996005446,82.13126242980876,58.53811700147949,10.721626036091175
99,99,Antigua and Barbuda,1995,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
100,100,Antigua and Barbuda,1996,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
101,101,Antigua and Barbuda,1997,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
102,102,Antigua and Barbuda,1998,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
103,103,Antigua and Barbuda,1999,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
104,104,Antigua and Barbuda,2000,40.00551624942771,79.34995426986241,5.60992355514929,36.0004473274365,66.6535969799462
105,105,Antigua and Barbuda,2001,38.3938419514092,75.66546093876691,26.0466362167456,35.1563021104736,71.15545919330391
106,106,Antigua and Barbuda,2002,37.0669643342336,72.46943205919641,45.918739910384204,37.231853856385996,77.556736655239
107,107,Antigua and Barbuda,2003,34.5483532833208,69.7622920219024,57.31648714586471,39.7826808162231,84.4729281284997
108,108,Antigua and Barbuda,2004,33.5894368919781,66.1308417149185,64.7283948603494,41.4471721662892,74.4523446127955
109,109,Antigua and Barbuda,2005,34.0758926125239,60.0209144842725,69.85444830924679,43.8995238092375,67.079918226641
110,110,Antigua and Barbuda,2006,34.2637491721697,58.1723112163964,73.15897461842471,46.5674671027756,58.719329287227794
111,111,Antigua and Barbuda,2007,33.702724357997106,61.1985842973831,76.3332326328222,49.4822119064461,30.509584325429696
112,112,Antigua and Barbuda,2008,33.8935811292758,69.2468194618419,78.9066596849394,53.2652608616218,31.8718361504778
113,113,Antigua and Barbuda,2009,33.7944221616767,78.7751680588165,80.7370112662674,55.813249308929215,21.441345364627303
114,114,Antigua and Barbuda,2010,34.1049815430003,100.0,82.17193580438851,75.43930761982709,2.78309220957718
115,115,Antigua and Barbuda,2011,37.2960102314165,100.0,83.86701375058671,83.68742235642141,7.06165428865557
116,116,Antigua and Barbuda,2012,40.1845818061394,100.0,85.5575603407229,90.4283354852925,2.77598662781746
117,117,Antigua and Barbuda,2013,42.308549000121204,100.0,87.0947827135261,88.61164008806,4.06758029976214
118,118,Antigua and Barbuda,2014,43.80701614046389,100.0,88.1540908354188,82.73473001750101,0.0
119,119,Antigua and Barbuda,2015,45.6655184981472,96.0290506571158,88.8051409525498,77.90076607637499,0.0
120,120,Antigua and Barbuda,2016,47.1406291326746,97.1845478180756,89.3730948043419,77.51448813271921,0.0
121,121,Antigua and Barbuda,2017,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
122,122,Antigua and Barbuda,2018,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
123,123,Antigua and Barbuda,2019,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
124,124,Antigua and Barbuda,2020,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
125,125,Antigua and Barbuda,2021,47.63100765101913,98.32690609215395,90.1711018305319,77.43905865161068,0.0
126,126,Antigua and Barbuda,2022,46.54181521427614,96.03413149900267,90.81473441152691,76.97371441836269,0.0
127,127,Antigua and Barbuda,2023,45.179371919430224,93.4317469431425,91.61599927105787,76.44031611770211,0.0
128,128,Antigua and Barbuda,2024,43.70620410294586,90.88663510641798,92.4005086225386,75.89327850517782,0.0
129,129,Antigua and Barbuda,2025,42.24255466392371,88.62419802876123,93.06037953163185,75.36565588160687,0.0
130,130,Antigua and Barbuda,2026,40.89454556911296,86.78279170608106,93.5671076581766,74.87704314624808,0.0
131,131,Antigua and Barbuda,2027,39.74021422932732,85.41754918793588,93.94631607872273,74.43751304498605,0.0
132,132,Argentina,1995,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
133,133,Argentina,1996,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
134,134,Argentina,1997,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
135,135,Argentina,1998,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
136,136,Argentina,1999,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
137,137,Argentina,2000,41.3229788120538,100.0,100.0,60.7074502729265,61.135741515332796
138,138,Argentina,2001,44.3552994915106,100.0,100.0,57.0563208257351,75.1444789212791
139,139,Argentina,2002,48.6888373091716,100.0,100.0,55.2387613973294,85.6899432982144
140,140,Argentina,2003,51.9321797766992,100.0,96.20502186451029,49.188124562531605,92.8715057768177
141,141,Argentina,2004,50.3091561355385,83.9402095848379,90.0890250532328,44.2367011533726,97.840632293065
142,142,Argentina,2005,48.1687457394907,74.2957462127473,88.37905640854429,42.0248001919387,93.66997148606279
143,143,Argentina,2006,43.1493875933466,59.0659460337313,89.44628590168779,40.0001328671598,86.0003213949341
144,144,Argentina,2007,39.268815929543294,53.972926354595096,84.8067150477451,37.105336242281105,83.587705728911
145,145,Argentina,2008,34.4764343496437,57.80844469845,83.2617301436217,40.336290156615796,71.5836857785793
146,146,Argentina,2009,31.7184305689547,66.7663530207778,82.07546480285541,56.35395619939429,66.7002811051554
147,147,Argentina,2010,30.266182596395502,83.13008761761841,82.7525622882935,67.0517430306139,65.5786613234165
148,148,Argentina,2011,32.1540755841757,100.0,85.47855764812729,73.48225181081109,65.8746115752879
149,149,Argentina,2012,38.9913456450461,100.0,88.1882838895743,86.56303063171879,72.4260847448485
150,150,Argentina,2013,45.307400780891506,100.0,88.59176220253202,85.6739569189691,79.0051188854777
151,151,Argentina,2014,46.147750897507,100.0,87.3339799067222,83.18702879820509,90.33029143764792
152,152,Argentina,2015,47.260786972965796,100.0,88.2640783304287,83.42616946738741,90.33029143764792
153,153,Argentina,2016,47.0916440222848,100.0,92.44065055522672,72.45119822018941,90.33029143764792
154,154,Argentina,2017,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
155,155,Argentina,2018,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
156,156,Argentina,2019,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
157,157,Argentina,2020,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
158,158,Argentina,2021,47.07437174492552,88.16350618791782,90.47369033810571,58.511816663181605,88.19437999506384
159,159,Argentina,2022,45.20350045731394,88.30333713521834,90.20199472314752,59.194731396403725,85.33883383900324
160,160,Argentina,2023,43.15539462000175,88.44916398683077,89.96089599832234,59.92499321678346,82.27276014147591
161,161,Argentina,2024,41.42166761739687,88.56667386612085,89.76414637007298,60.56518023440256,79.58099833522604
162,162,Argentina,2025,40.346067390287715,88.63783833382111,89.60485562914522,61.03146423604457,77.59936919312082
163,163,Argentina,2026,40.069656333526595,88.65680615816916,89.47492674272314,61.28940720190441,76.4750995809583
164,164,Argentina,2027,40.53045467630372,88.63006668095292,89.3684140155421,61.348219712635895,76.17663069458726
165,165,Armenia,1995,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
166,166,Armenia,1996,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
167,167,Armenia,1997,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
168,168,Armenia,1998,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
169,169,Armenia,1999,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
170,170,Armenia,2000,69.560274895459,95.6806050474551,11.4934920169806,100.0,100.0
171,171,Armenia,2001,62.99747278202401,100.0,22.072927353126,100.0,100.0
172,172,Armenia,2002,43.8706655059192,83.9949464486597,37.1351715970217,80.55858011332371,100.0
173,173,Armenia,2003,47.13622271437039,77.8646336507925,45.1437812229171,60.239782532755896,100.0
174,174,Armenia,2004,48.2964431433877,67.4156875937866,49.0365009121793,46.531874249382106,96.4350342266695
175,175,Armenia,2005,37.7408698723939,60.8835339470466,48.8214977438055,38.9447557478688,84.7113713821674
176,176,Armenia,2006,39.0249455403439,52.180802541513,49.6981514521853,2.20935849832864,74.39590133159571
177,177,Armenia,2007,30.547510600767197,44.21025868141089,52.660760184029996,0.0,65.2119679449029
178,178,Armenia,2008,20.7772607364014,43.10133166829121,56.5887550312628,0.0,55.14813509256479
179,179,Armenia,2009,26.5032176557803,47.723353564714095,61.9842886247738,0.0,50.9582834152499
180,180,Armenia,2010,30.2569240054983,55.761840155307205,68.33649937320479,7.87687357822577,49.697181000364104
181,181,Armenia,2011,30.2505702214715,66.0567916738744,75.00031257313829,25.165317415939498,50.8189072718254
182,182,Armenia,2012,33.2898265418001,71.49829437803001,80.47298714872909,20.703580509214,53.12227995571771
183,183,Armenia,2013,37.68231285293521,70.5898193951392,84.4604643279527,20.607230272713497,54.4953945630309
184,184,Armenia,2014,42.524728133524796,67.30451861099071,87.1023234779881,25.375788685071,57.6334495113036
185,185,Armenia,2015,40.8817368593298,62.80242708605229,87.85314915413471,32.140986504851,57.6334495113036
186,186,Armenia,2016,41.5364186354608,56.46192133080071,88.8279849260546,0.0,57.6334495113036
187,187,Armenia,2017,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
188,188,Armenia,2018,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
189,189,Armenia,2019,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
190,190,Armenia,2020,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
191,191,Armenia,2021,38.68492487114344,55.99677815396727,89.6944740740439,0.6476152227194927,57.83651851825134
192,192,Armenia,2022,38.11322149610724,57.78447161578214,90.11538531477449,1.345587600570786,58.23334308222611
193,193,Armenia,2023,37.65783334302762,59.733491450071625,90.60234355201708,2.0468915655396183,58.76276871551232
194,194,Armenia,2024,37.282824636373604,61.550859349447684,91.09101056066388,2.6835215528183527,59.3607570127548
195,195,Armenia,2025,36.9683467648761,63.058537443413535,91.55056983372677,3.2451864884937405,59.974232193133716
196,196,Armenia,2026,36.7046563368058,64.17318753564561,91.96972262836499,3.730813686945554,60.563755683046956
197,197,Armenia,2027,36.483854022588844,64.88634296408372,92.34664516477905,4.146809010172344,61.10262888726088
198,198,Australia,1995,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
199,199,Australia,1996,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
200,200,Australia,1997,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
201,201,Australia,1998,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
202,202,Australia,1999,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
203,203,Australia,2000,41.637008643605796,80.09095449855691,97.3405264777804,54.790014276931714,97.51206675818293
204,204,Australia,2001,42.7880828388619,56.9431150497735,93.9804178740339,25.604435960208697,100.0
205,205,Australia,2002,43.133335032345,43.689376628908214,90.8545200119548,11.1869055412118,100.0
206,206,Australia,2003,44.0604407701731,58.699161834954005,88.030778494941,40.2049725701641,100.0
207,207,Australia,2004,45.7265502221738,58.911903141269796,86.5135435525948,39.2257531539653,100.0
208,208,Australia,2005,47.7470166845405,74.0461839861556,85.5510274488083,66.2184283827303,88.19497526955679
209,209,Australia,2006,47.41174434329229,82.58296367145991,85.4833565947669,78.34682842518609,78.3312685456403
210,210,Australia,2007,47.268720079370794,99.2615858949979,85.80691592748491,100.0,68.6238517792435
211,211,Australia,2008,45.9749575833311,100.0,86.07034232399107,100.0,60.98826486080301
212,212,Australia,2009,44.5934916823091,100.0,86.29011040527979,100.0,60.619944054598996
213,213,Australia,2010,44.1729235685087,100.0,86.7803080986713,100.0,62.9030792787879
214,214,Australia,2011,45.4469491542664,95.0142316996327,87.4393655705104,92.2718809385324,64.8061387191549
215,215,Australia,2012,46.565338119515,57.23716617512879,88.6487715875375,32.5411868528,61.8707137899895
216,216,Australia,2013,50.1980807820685,75.5942785632517,89.6188846113932,62.6574950748896,57.6420093473859
217,217,Australia,2014,54.7270215570243,71.2853143519463,90.1931228756108,48.1184003249147,56.9140306090858
218,218,Australia,2015,58.7989358813082,82.71457271564071,90.4775363744054,66.70154682612579,56.9140306090858
219,219,Australia,2016,62.612608859226896,92.05187827198161,90.6470689227146,80.7073639950472,56.9140306090858
220,220,Australia,2017,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
221,221,Australia,2018,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
222,222,Australia,2019,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
223,223,Australia,2020,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
224,224,Australia,2021,65.95512647019152,83.55284013606791,90.7698655906557,68.34038930325696,57.69473256133477
225,225,Australia,2022,64.695975146987,81.84469469667793,90.55128375369098,67.10865840240018,58.826219998879104
226,226,Australia,2023,63.028297425506324,80.29100164432103,90.2747953501941,65.89855198786123,60.09185420239179
227,227,Australia,2024,61.082006526423555,79.85166776911679,89.98436464383545,65.54858382073012,61.34798378417959
228,228,Australia,2025,58.98205235408114,80.03310338156624,89.71551031698824,65.56752194147131,62.5099601359726
229,229,Australia,2026,56.844731859958614,80.75047064226564,89.49261697081043,66.00567617711013,63.53388893894581
230,230,Australia,2027,54.773264031526,81.48921095072771,89.32883708842114,66.45474521451199,64.40331331057291
231,231,Austria,1995,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
232,232,Austria,1996,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
233,233,Austria,1997,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
234,234,Austria,1998,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
235,235,Austria,1999,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
236,236,Austria,2000,50.943546515911294,100.0,89.3726296335777,91.39940793924481,100.0
237,237,Austria,2001,47.645209813075,100.0,87.09635099905078,84.696312952935,100.0
238,238,Austria,2002,47.47119740000711,100.0,87.0584238463159,72.7880132656837,100.0
239,239,Austria,2003,46.089172801831104,100.0,88.50133563051149,56.6430279687379,100.0
240,240,Austria,2004,46.337925730207395,100.0,88.86896307424759,73.0020523019084,100.0
241,241,Austria,2005,45.6259445496591,100.0,88.5800651649668,89.0199373811977,100.0
242,242,Austria,2006,44.9632853312365,100.0,86.8346761069433,100.0,84.717544440057
243,243,Austria,2007,46.309355892869995,100.0,85.669678292487,100.0,62.102674368854714
244,244,Austria,2008,48.2973569807962,100.0,86.0921021189644,100.0,42.475188049143796
245,245,Austria,2009,55.1252967338379,100.0,78.42365038057909,100.0,36.4446379054735
246,246,Austria,2010,59.4528822198386,100.0,69.95797084299,100.0,45.229440756576395
247,247,Austria,2011,65.35141181510329,100.0,63.9448449385717,100.0,56.1599516759431
248,248,Austria,2012,73.7885174271135,100.0,62.597117247296886,100.0,70.9256323712662
249,249,Austria,2013,75.63274918067559,100.0,63.756565419240296,74.036538627908,83.2968161563761
250,250,Austria,2014,78.8317061012348,100.0,66.6708532927902,70.1572834105008,100.0
251,251,Austria,2015,74.91817041981179,100.0,72.298667516935,66.58469086484101,100.0
252,252,Austria,2016,69.31205910634728,100.0,79.1789253954948,64.3456564937772,100.0
253,253,Austria,2017,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
254,254,Austria,2018,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
255,255,Austria,2019,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
256,256,Austria,2020,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
257,257,Austria,2021,62.3256824640009,100.0,87.00534407688073,70.81251269194324,98.03204543887293
258,258,Austria,2022,61.62090176568953,100.0,85.62461207516085,75.40782497925544,94.47200395208426
259,259,Austria,2023,60.763200233172306,100.0,84.0488116291816,79.28617167159236,90.25757856590064
260,260,Austria,2024,59.86766831987219,100.0,82.56232853190417,81.84369396079121,86.30589990793337
261,261,Austria,2025,59.01411316062692,100.0,81.35638846973458,83.09071618972933,83.28317002405075
262,262,Austria,2026,58.268096675393785,100.0,80.52720852520454,83.34985097680999,81.52601421534402
263,263,Austria,2027,57.67194334825323,100.0,80.0888625064068,83.02949173007474,81.0549444126371
264,264,Azerbaijan,1995,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
265,265,Azerbaijan,1996,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
266,266,Azerbaijan,1997,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
267,267,Azerbaijan,1998,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
268,268,Azerbaijan,1999,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
269,269,Azerbaijan,2000,63.3376537648418,88.3972265184984,100.0,73.8666860549488,92.7820782587755
270,270,Azerbaijan,2001,73.35277158473009,91.147802521448,100.0,73.08122168173321,100.0
271,271,Azerbaijan,2002,84.8125749634813,47.37306353105989,95.2992249410343,53.749625200743,100.0
272,272,Azerbaijan,2003,75.77477373358391,39.3979823977792,80.3241648240384,35.911233153316495,100.0
273,273,Azerbaijan,2004,59.4183794179644,37.583664876693895,66.0488534357068,23.440265776869197,76.6057944754388
274,274,Azerbaijan,2005,52.188265249527596,31.6600674509041,58.009969493991,14.7292746232844,54.94319073269361
275,275,Azerbaijan,2006,43.695284099409896,24.162837008568395,63.9619253672964,13.4755067563777,43.0542837165761
276,276,Azerbaijan,2007,46.4620502772783,7.891491800420308,61.0861339559132,14.589854321772599,43.7976274650189
277,277,Azerbaijan,2008,42.216235915443,0.0,61.1452333050397,15.009215394428999,40.1174376938839
278,278,Azerbaijan,2009,46.269174006464795,0.0,65.8327827407406,17.1140039364038,51.606947393000404
279,279,Azerbaijan,2010,50.9333422003456,0.0,72.2631903622941,25.4646326814783,46.0133312464139
280,280,Azerbaijan,2011,54.2068052338543,0.0,79.46082285033691,30.136194637623202,44.1159313813338
281,281,Azerbaijan,2012,55.5264584119522,0.0,87.86847876799222,33.5635883293699,43.50620490774771
282,282,Azerbaijan,2013,56.7640645159305,0.0,90.33716434404509,41.581797825749796,41.602623809362996
283,283,Azerbaijan,2014,55.619182447248,0.0,90.36831973859921,43.6797145118659,37.4227322515689
284,284,Azerbaijan,2015,50.14213993319351,12.979287314644198,89.8699649768236,49.71348162513289,37.4227322515689
285,285,Azerbaijan,2016,41.0529265497225,33.4378923783517,89.7830242570809,53.3007030461102,37.4227322515689
286,286,Azerbaijan,2017,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
