,country,year,CDA,CHA,FGA,NDA,BCA
41,Argentina,2024,38.81993147548511,87.312348376893,89.47294047630882,89.47294047630882,73.94650731646425
42,Argentina,2025,39.63931133307784,88.8488237390223,89.34441916177373,89.34441916177373,73.80030585208782
43,Argentina,2026,41.07259964943709,89.93345390746103,89.2389263026646,89.2389263026646,74.47867198269813
44,Argentina,2027,42.69021431202097,90.41832789413425,89.15225356865994,89.15225356865994,75.67388854119491
45,Armenia,2019,38.720816114970226,56.04525330247406,89.6764930520211,89.6764930520211,57.877636379433255
46,Armenia,2020,38.084270335387146,58.07513659779924,90.16059957226976,90.16059957226976,58.354319026203015
47,Armenia,2021,37.561570084791434,60.341958785207446,90.76782105803272,90.76782105803272,58.99027785588426
48,Armenia,2022,37.13280125684965,62.48357870860009,91.39975939435978,91.39975939435978,59.70882068168966
49,Armenia,2023,36.77348072020504,64.26783558141706,92.00455066107948,92.00455066107948,60.446069970742016
50,Armenia,2024,36.471474066469,65.58063629312106,92.56127074817795,92.56127074817795,61.15421602535653
51,Armenia,2025,36.217951392266144,66.40346281676499,93.06485738848255,93.06485738848255,61.80061463929533
52,Armenia,2026,36.0052108001675,66.78572196440211,93.5170706374229,93.5170706374229,62.365578577570645
53,Armenia,2027,35.826684753744736,66.81717342072518,93.9220544739689,93.9220544739689,62.839849452520795
54,Australia,2019,64.9281013439386,80.57003107445615,90.71184879616953,90.71184879616953,57.90225642732219
55,Australia,2020,60.736876396298925,79.27411074479286,90.42767352038186,90.42767352038186,59.33105468952774
56,Australia,2021,54.43452546049849,77.63040387285511,90.09486113661521,90.09486113661521,60.929983154641825
57,Australia,2022,46.44338104817358,78.45129820209249,89.76360086041016,89.76360086041016,62.51167323875254
58,Australia,2023,37.47461569624869,79.39223145730318,89.47083835578978,89.47083835578978,63.963510489358555
59,Australia,2024,28.433853985411005,80.88746147510818,89.23957287264592,89.23957287264592,65.22626498121944
60,Australia,2025,20.35301694449634,81.77502356360046,89.0798936544433,89.0798936544433,66.27794559162646
61,Australia,2026,14.285161789328413,82.23267887006892,88.99119852431133,88.99119852431133,67.12101532263821
62,Australia,2027,11.186535822298165,82.05964706885631,88.96504021812387,88.96504021812387,67.77272559439791
63,Austria,2019,59.29917494862116,100.0,85.15224153205556,85.15224153205556,97.70005559088646
64,Austria,2020,57.330030137814234,100.0,82.17218407924851,82.17218407924851,93.58254928251186
65,Austria,2021,54.88177834951567,100.0,79.84681592197505,79.84681592197505,88.74801085992307
66,Austria,2022,53.18290491648055,100.0,78.44542339532605,78.44542339532605,84.26389312774009
67,Austria,2023,51.85302269664612,100.0,77.89981594003993,77.89981594003993,80.90506358648618
68,Austria,2024,51.17437356477474,100.0,77.98932827504534,77.98932827504534,79.0587033693271
69,Austria,2025,51.0302445345947,100.0,78.4544388022177,78.4544388022177,78.73532865559436
70,Austria,2026,51.41175258141939,100.0,79.06440247351006,79.06440247351006,79.65159226561939
71,Austria,2027,52.19636830378343,100.0,79.65033783150443,79.65033783150443,81.35103497243685
72,Azerbaijan,2019,45.43307487385829,41.62401781956112,87.87978124680312,87.87978124680312,38.38880656078303
73,Azerbaijan,2020,49.49171806276141,38.694370384502385,86.27908411104187,86.27908411104187,39.71786962435288
74,Azerbaijan,2021,53.085453977453895,35.82677401600276,84.50203093956347,84.50203093956347,41.13488023941509
75,Azerbaijan,2022,55.48312504863859,33.30911800828893,82.88149418004896,82.88149418004896,42.479963977603646
76,Azerbaijan,2023,56.58256439440994,31.213208956108062,81.61677108777796,81.61677108777796,43.674238207336785
77,Azerbaijan,2024,56.66338032918293,29.518436928019774,80.78628569184977,80.78628569184977,44.688180926932276
78,Azerbaijan,2025,56.14808810542614,28.171130991592626,80.37531015180262,80.37531015180262,45.521115298983325
79,Azerbaijan,2026,55.430113781450714,27.11103077628394,80.30899828229967,80.30899828229967,46.18781274039028
80,Azerbaijan,2027,54.78424338416837,26.282218716705355,80.48382751710035,80.48382751710035,46.71005440961009
81,Bahrain,2019,64.30971154920258,25.777753890161357,95.79272195180666,95.79272195180666,96.8001930181924
82,Bahrain,2020,49.30107286019989,23.721462645580445,95.85788342917624,95.85788342917624,91.39517848782168
83,Bahrain,2021,31.82408198683732,21.65050869965672,95.87734275114907,95.87734275114907,85.58587636270045
84,Bahrain,2022,16.169884693568,19.941285857381835,95.85243752500635,95.85243752500635,80.49098242201829
85,Bahrain,2023,6.0236020449434164,18.7264326245894,95.796710348869,95.796710348869,76.40822270188124
86,Bahrain,2024,3.6033321802030756,17.985858193873632,95.72647522361866,95.72647522361866,73.18113370632665
87,Bahrain,2025,9.185638567042623,17.623793337323526,95.65604259966649,95.65604259966649,70.54802207300219
88,Bahrain,2026,21.115639703166046,17.522564101990763,95.59562264953651,95.59562264953651,68.31213836755472
89,Bahrain,2027,36.28023541518599,17.574369069423,95.55086302313845,95.55086302313845,66.36914115189022
90,Belarus,2019,57.36164722826698,56.25333009404616,89.70592046720166,89.70592046720166,16.74595779400251
91,Belarus,2020,57.07690914025605,57.50820784578138,90.13065756128766,90.13065756128766,18.47697192645586
92,Belarus,2021,56.93134752352471,58.805804257246315,90.86764734983116,90.86764734983116,20.69508747386988
93,Belarus,2022,56.91969507103127,60.01142486114544,91.80865678088726,91.80865678088726,23.201099441309594
94,Belarus,2023,57.00026246207951,61.0931932412715,92.82748874433182,92.82748874433182,25.82203752138058
95,Belarus,2024,57.12546504602413,62.01680011816048,93.82599880758067,93.82599880758067,28.40797255064231
96,Belarus,2025,57.255899260713086,62.76611168718714,94.74838886425314,94.74838886425314,30.836716562659262
97,Belarus,2026,57.36557812766617,63.33653430714392,95.57606850443196,95.57606850443196,33.01489404448256
98,Belarus,2027,57.44202751131711,63.73379989329461,96.31455611208915,96.31455611208915,34.877645293625896
99,Belgium,2019,58.03479767125394,98.53407745823522,93.33953730789543,93.33953730789543,99.09600436892748
100,Belgium,2020,58.685415953429775,96.57066123984374,93.04663020723171,93.04663020723171,98.60920533120824
101,Belgium,2021,59.29838599403293,94.59742304027459,92.86136205529812,92.86136205529812,98.19615666232376
102,Belgium,2022,59.92988944041194,93.00325081377859,92.79472186621896,92.79472186621896,98.23890793425596
103,Belgium,2023,60.448626118871935,91.97868457088269,92.82381920534516,92.82381920534516,98.37953429921558
104,Belgium,2024,60.87714227154764,91.54840490211386,92.91837553864823,92.91837553864823,98.62069166728931
105,Belgium,2025,61.20063647345237,91.6151908835965,93.05150864507272,93.05150864507272,98.7576460321358
106,Belgium,2026,61.440901909059036,92.01575314731237,93.20292117757705,93.20292117757705,98.81776061327051
107,Belgium,2027,61.60985120274998,92.57207399984536,93.35878936911396,93.35878936911396,98.78057525853029
108,Bolivia,2019,32.135794936124796,48.90389889134571,91.31861883331173,91.31861883331173,2.4981016042981787
109,Bolivia,2020,33.3011359887055,49.217494729816686,91.44410895400219,91.44410895400219,2.207103630083407
110,Bolivia,2021,34.461791396039075,49.56367846205093,91.61338374950083,91.61338374950083,1.8839263178159904
111,Bolivia,2022,34.895622652788404,49.88059389395046,91.76828854724741,91.76828854724741,1.5658080669879508
112,Bolivia,2023,34.94639839103745,50.16160120450601,91.88478643082851,91.88478643082851,1.2685748880753214
113,Bolivia,2024,34.60986976431106,50.394278400150185,91.96836866455604,91.96836866455604,0.997468165872742
114,Bolivia,2025,34.087740790651594,50.57742278672334,92.03379229378835,92.03379229378835,0.7530092178786931
115,Bolivia,2026,33.50050135897244,50.71287818238975,92.09135559088605,92.09135559088605,0.5337918343262578
116,Bolivia,2027,32.973483830482316,50.80590335872877,92.1442137753513,92.1442137753513,0.3377341746500157
117,Bosnia and Herzegovina,2019,54.464303540162035,70.243237983871,90.8902785656787,90.8902785656787,72.0863090636163
118,Bosnia and Herzegovina,2020,57.434716883878636,71.41131347644158,91.88162539556163,91.88162539556163,65.58678948553354
119,Bosnia and Herzegovina,2021,60.763584364157175,72.71355139589484,93.3021650263438,93.3021650263438,58.02999186559151
120,Bosnia and Herzegovina,2022,64.09671417231664,74.03017183568143,94.63737361056033,94.63737361056033,50.98731356603619
121,Bosnia and Herzegovina,2023,67.43146983188792,75.31667606242034,95.5587827275624,95.5587827275624,45.3650782062529
122,Bosnia and Herzegovina,2024,70.812396275092,76.55902715042431,96.14673905809846,96.14673905809846,41.44700027564912
123,Bosnia and Herzegovina,2025,74.25731702471762,77.75407015266798,96.74537070485188,96.74537070485188,39.09448604225439
124,Bosnia and Herzegovina,2026,77.7681326978677,78.90219767895465,97.63807351726592,97.63807351726592,37.95782278622485
125,Bosnia and Herzegovina,2027,81.34418247742175,80.00484944105686,98.83600657081469,98.83600657081469,37.63705864985124
126,Brazil,2019,40.372575901328275,64.94129167601939,96.42042557173676,96.42042557173676,53.82568373112458
127,Brazil,2020,39.31380428089501,62.79371475711868,96.1516050023209,96.1516050023209,53.75305847880745
128,Brazil,2021,38.52679106434991,60.22971035264271,95.75415725273675,95.75415725273675,53.66393716427888
129,Brazil,2022,38.07722545006507,57.73969948561208,95.30216135348387,95.30216135348387,53.56983888994937
130,Brazil,2023,37.931640267599036,55.720327210752075,94.86490287258654,94.86490287258654,53.47949872414958
131,Brazil,2024,38.01227065008682,54.4207453301007,94.49666711279734,94.49666711279734,53.39894109960553
132,Brazil,2025,38.22881786587425,53.926253986740036,94.23222629581672,94.23222629581672,53.33175796234205
133,Brazil,2026,38.49871398559381,54.173209470673,94.08602824709476,94.08602824709476,53.27950110940369
134,Brazil,2027,38.75853159589285,54.98635809934521,94.05424439898972,94.05424439898972,53.24212554092782
135,Brunei Darussalam,2019,43.02365240140662,73.75367905497554,89.33425345786387,89.33425345786387,35.44566279180489
136,Brunei Darussalam,2020,41.794049780428665,72.14927409866053,89.13766145536587,89.13766145536587,36.02427531561956
137,Brunei Darussalam,2021,40.516933621129574,70.71164910040555,88.88273272719162,88.88273272719162,36.58991782085823
138,Brunei Darussalam,2022,39.34190222002773,69.55734191260166,88.59585954932056,88.59585954932056,37.011555474435
139,Brunei Darussalam,2023,38.34389125207579,68.63205741157965,88.29802592642778,88.29802592642778,37.258048723794566
140,Brunei Darussalam,2024,37.548005593339774,67.90070398232552,88.00412931399828,88.00412931399828,37.360328661095714
141,Brunei Darussalam,2025,36.948236563852205,67.32365607963112,87.72446624616944,87.72446624616944,37.371356670838225
142,Brunei Darussalam,2026,36.52135487434663,66.86933067805654,87.46567599129273,87.46567599129273,37.33989514849143
143,Brunei Darussalam,2027,36.23660724704245,66.51180310249694,87.23158712058877,87.23158712058877,37.299290313863445
144,Bulgaria,2019,59.5165504353894,100.0,82.94257211188084,82.94257211188084,95.64864022770078
145,Bulgaria,2020,61.665745053897226,100.0,84.0149484266213,84.0149484266213,90.16151035723112
146,Bulgaria,2021,64.11374754603241,100.0,85.07264900781094,85.07264900781094,83.97682036754733
147,Bulgaria,2022,66.92064378524645,100.0,85.94424957637275,85.94424957637275,78.37954240549955
148,Bulgaria,2023,69.12255323313943,100.0,86.60712829305741,86.60712829305741,73.97364176954414
149,Bulgaria,2024,70.52108361898837,100.0,87.11902282651661,87.11902282651661,71.17534943764343
150,Bulgaria,2025,70.94865869746761,100.0,87.55408862260897,87.55408862260897,70.03097122289967
151,Bulgaria,2026,70.56383266304792,100.0,87.96605842894891,87.96605842894891,70.35161604996694
152,Bulgaria,2027,69.62389172479845,100.0,88.37866414280862,88.37866414280862,71.76928325320134
153,Cameroon,2019,48.50136471415614,100.20959282106314,99.80982819042002,99.80982819042002,76.94533132686163
154,Cameroon,2020,46.75552656004008,100.50123308076259,99.58085965523183,99.58085965523183,76.35574729165413
155,Cameroon,2021,44.96087476151162,100.73697901427856,99.43178312921911,99.43178312921911,75.68368686957723
156,Cameroon,2022,43.688920776300584,100.88611560253418,99.387822678302,99.387822678302,75.02964788797316
157,Cameroon,2023,42.928353407119516,100.98269232117138,99.41378784596235,99.41378784596235,74.45036650947542
158,Cameroon,2024,42.71538460030616,101.06100998179555,99.46106582282111,99.46106582282111,73.97088894547986
159,Cameroon,2025,42.92290190465301,101.13270846008088,99.49679576525561,99.49679576525561,73.59558182459608
160,Cameroon,2026,43.405751814900974,101.19553282426723,99.5106482689806,99.5106482689806,73.31660512552459
161,Cameroon,2027,43.99982526723013,101.24635000330498,99.50774237497957,99.50774237497957,73.11996113519348
162,Canada,2019,60.02114963096297,85.45789863575997,91.55931912383676,91.55931912383676,74.56339242102447
163,Canada,2020,60.21037221468603,86.81477036216492,91.44115618055135,91.44115618055135,68.67262869490537
164,Canada,2021,60.40799893898097,87.86880882878815,91.30270339316856,91.30270339316856,61.99020542933345
165,Canada,2022,60.600103966371435,88.54606400251703,91.16423498490647,91.16423498490647,55.89298915960005
166,Canada,2023,60.78174873356819,88.95266874401457,91.04131894394646,91.04131894394646,51.404917594292044
167,Canada,2024,60.951553894570566,89.19675442079446,90.94240839290742,90.94240839290742,49.07029634026015
168,Canada,2025,61.10952443871594,89.34711184210252,90.87073604399457,90.87073604399457,48.938338492746134
169,Canada,2026,61.25618008960019,89.44179768131664,90.82548388313853,90.82548388313853,50.64203918043895
170,Canada,2027,61.392209302030196,89.50195467293467,90.80319981571594,90.80319981571594,53.54003055795067
171,Chile,2019,43.05348345146654,78.30641092751127,77.14099927444455,77.14099927444455,21.733641494052204
172,Chile,2020,42.23926620546829,76.48360068556657,76.1020422680363,76.1020422680363,24.74154210380645
173,Chile,2021,41.224657946517844,74.54509120516347,74.93820785607052,74.93820785607052,28.542082998561888
174,Chile,2022,40.192150794064595,72.7651088379675,73.7886242309261,73.7886242309261,32.618812708639034
175,Chile,2023,39.270154679199685,71.28293703282205,72.75999846696037,72.75999846696037,36.508717137988135
176,Chile,2024,38.53059730847369,70.16477205881313,71.92631758183497,71.92631758183497,39.841405728095594
177,Chile,2025,37.99862330561934,69.41379717707171,71.3287339776481,71.3287339776481,42.36251552162067
178,Chile,2026,37.66561735072191,68.99193269795337,70.97810924308898,70.97810924308898,43.94147152442866
179,Chile,2027,37.501997474822495,68.83733173478743,70.85985608533466,70.85985608533466,44.565287030310344
180,China,2019,35.81407886571708,39.22936461412837,88.25286489184717,88.25286489184717,37.73087520155842
181,China,2020,31.380621504889124,39.14826558217145,87.387590582433,87.387590582433,37.22311895662483
182,China,2021,26.358512250320725,39.13626074076039,86.3109975321902,86.3109975321902,36.57442720869046
183,China,2022,21.53763147231805,39.198203059696866,85.18498320077734,85.18498320077734,35.898587060029854
184,China,2023,17.53706380329528,39.30989090981171,84.07327773647488,84.07327773647488,35.288807170377794
185,China,2024,14.768303980778551,39.438227531935404,83.05146816144807,83.05146816144807,34.80669507771678
186,China,2025,13.416700341837771,39.55552500001825,82.1627766479926,82.1627766479926,34.481205594940405
187,China,2026,13.451755455262186,39.64611377253587,81.4367965523297,81.4367965523297,34.313116723348344
188,China,2027,14.663500834001406,39.70649604712481,80.88474173033732,80.88474173033732,34.282330044094394
189,Colombia,2019,40.722214203008534,86.45441446341323,80.34066103586171,80.34066103586171,26.47460283243104
190,Colombia,2020,42.21210664477304,80.40614249241895,79.04716899711454,79.04716899711454,27.46100286966297
191,Colombia,2021,43.81404840608708,73.09415785349874,77.44786589593942,77.44786589593942,28.705966381259792
192,Colombia,2022,45.331187227664095,66.30683158420533,75.79945551505024,75.79945551505024,30.099829138236757
193,Colombia,2023,46.69927738824779,61.431813859569765,74.30757902979364,74.30757902979364,31.564206743947313
194,Colombia,2024,47.856694188099006,59.57399309059282,73.11196714910548,73.11196714910548,33.03345059616392
195,Colombia,2025,48.7728302603006,61.11145167667605,72.28537200750351,72.28537200750351,34.45733151314485
196,Colombia,2026,49.43786964935429,65.71291263187273,71.84036254358516,71.84036254358516,35.798405074203245
197,Colombia,2027,49.860506543943224,72.36357369270111,71.74167527050571,71.74167527050571,37.03055485782167
198,Comoros,2019,35.80806533424407,27.232148708889,88.55373045434516,88.55373045434516,53.17331673819319
199,Comoros,2020,35.58031824150745,27.988206503741427,87.2935915839604,87.2935915839604,52.73925836388564
200,Comoros,2021,35.18745866312705,29.104286041044865,86.02942546264734,86.02942546264734,52.26598365061828
201,Comoros,2022,34.73704873111408,29.726553135888945,84.90033165183071,84.90033165183071,51.85985263268972
202,Comoros,2023,34.354749848620365,30.31622076337675,83.94201391128284,83.94201391128284,51.59663942223136
203,Comoros,2024,34.08460640679825,30.69706537113004,83.14787481446292,83.14787481446292,51.51227516244694
204,Comoros,2025,33.93117413526158,30.995833623835924,82.4973338758302,82.4973338758302,51.60024667324262
205,Comoros,2026,33.87303161401586,31.188214518388886,81.96741131958548,81.96741131958548,51.81878812685031
206,Comoros,2027,33.879351897746524,31.317650695274725,81.53692779048798,81.53692779048798,52.104395606063065
207,Costa Rica,2019,43.134827415478306,63.95841368879407,89.82798749467023,89.82798749467023,80.60026726201237
208,Costa Rica,2020,42.82128433393165,65.00816283627083,90.43582633676428,90.43582633676428,72.9045961461819
209,Costa Rica,2021,42.494988010947274,66.32604527231992,91.25543964221058,91.25543964221058,63.888263655073374
210,Costa Rica,2022,42.20798580322599,67.76129425818566,92.11990286729736,92.11990286729736,55.18577463014873
211,Costa Rica,2023,41.977172482880114,69.1954649475837,92.92221561115295,92.92221561115295,47.62000621557738
212,Costa Rica,2024,41.802047184027465,70.54123360010365,93.62095937601697,93.62095937601697,41.86452250440544
213,Costa Rica,2025,41.67474846907427,71.73957296542481,94.21654431699162,94.21654431699162,38.179940421224515
214,Costa Rica,2026,41.585351777309306,72.7559386068222,94.72649350931209,94.72649350931209,36.553761736320844
215,Costa Rica,2027,41.524414618310274,73.57595960573704,95.16997455558149,95.16997455558149,36.73003303095708
216,Croatia,2019,59.22618393239321,90.11215624008759,93.54343499464507,93.54343499464507,77.40047689500193
217,Croatia,2020,59.11007101178721,84.79985303884362,93.74941035410956,93.74941035410956,71.58153257704112
218,Croatia,2021,59.07843929657102,78.20015814004458,93.98871027442307,93.98871027442307,64.53027548549774
219,Croatia,2022,59.1090294525784,71.29748191072304,94.22370892323889,94.22370892323889,57.482359670967064
220,Croatia,2023,59.165725527753125,64.96384420658751,94.43258745983474,94.43258745983474,51.41939140965439
221,Croatia,2024,59.223414629124235,59.87134165256895,94.60529073634645,94.60529073634645,46.98107355495827
222,Croatia,2025,59.27170408416734,56.441912221068335,94.73964172190223,94.73964172190223,44.446952412464526
223,Croatia,2026,59.30982502769277,54.83464576621471,94.838248971761,94.838248971761,43.77261995736407
224,Croatia,2027,59.340730781171914,54.96647549156729,94.9062277244243,94.9062277244243,44.6635797823806
225,Cuba,2019,52.07854442578737,95.81790171907087,89.90218839467708,89.90218839467708,100.0
226,Cuba,2020,52.899731970523206,93.59883277162369,90.66420736426987,90.66420736426987,100.0
227,Cuba,2021,54.40253662633767,91.26522959960397,91.61063067064615,91.61063067064615,100.0
228,Cuba,2022,54.95850002341054,87.17664623117795,92.56805192502715,92.56805192502715,100.0
229,Cuba,2023,55.51170842770122,83.58294874452255,93.4535029589472,93.4535029589472,100.0
230,Cuba,2024,55.595700981192394,80.50687942404315,94.24706008896091,94.24706008896091,100.0
231,Cuba,2025,55.54412837888212,78.89982611240686,94.95641536637608,94.95641536637608,97.1356320305875
232,Cuba,2026,55.25231867311817,78.71633321401234,95.59530455788497,95.59530455788497,89.46360169968429
233,Cuba,2027,54.86100635222195,79.94403008265778,96.17512274303711,96.17512274303711,100.0
234,Cyprus,2019,59.932645348382245,56.14963134264644,94.8307892680952,94.8307892680952,100.10189360486498
235,Cyprus,2020,60.70208621348235,56.07447601526013,95.53661767287952,95.53661767287952,100.28667809039268
236,Cyprus,2021,61.38594775453856,56.116512819307815,96.66794699709689,96.66794699709689,100.51518203800453
237,Cyprus,2022,61.94397236767053,56.26641776723493,97.97829781014138,97.97829781014138,100.75567183290222
238,Cyprus,2023,62.42498894692532,56.48539834322424,99.21170883555462,99.21170883555462,100.98795822226089
239,Cyprus,2024,62.87616889904366,56.744459467541766,100.20963350241738,100.20963350241738,101.20116156745154
240,Cyprus,2025,63.316338146253834,57.01799881107387,100.93775626552119,100.93775626552119,101.39062505384148
241,Cyprus,2026,63.744949991415034,57.28574538781465,101.45368074881407,101.45368074881407,101.55543761618401
242,Cyprus,2027,64.15650242506757,57.53252678540712,101.8512266484556,101.8512266484556,101.69674524173107
243,Czech Republic,2019,72.71433805881796,84.99213432353122,81.41104406259535,81.41104406259535,94.0065164642472
244,Czech Republic,2020,71.57372604558645,85.10951430537814,78.80999936733183,78.80999936733183,88.95221701889255
245,Czech Republic,2021,70.55129594658743,85.14043213296252,76.84161569635383,76.84161569635383,82.72963076344895
246,Czech Republic,2022,69.77234744960852,85.16240620058132,75.97773975126815,75.97773975126815,76.27792397973842
247,Czech Republic,2023,69.26152709027312,85.18916260483621,76.15177676782955,76.15177676782955,70.45553382374453
248,Czech Republic,2024,68.9925001560976,85.21687541417502,76.99114206421578,76.99114206421578,65.94067339245913
249,Czech Republic,2025,68.91081929273483,85.24305630842034,78.05276655591302,78.05276655591302,63.16453435142197
250,Czech Republic,2026,68.95414830805333,85.26743425524035,78.98817858089618,78.98817858089618,62.284233638798746
251,Czech Republic,2027,69.06531980174299,85.29026086578995,79.61495829544526,79.61495829544526,63.19422102187457
252,Denmark,2019,99.8307864997051,100.23153910144282,100.05155255526878,100.05155255526878,97.64282253561558
253,Denmark,2020,99.68040148281929,100.3724504236734,99.32202161850702,99.32202161850702,94.40716274945478
254,Denmark,2021,99.55263660529334,100.48989023328414,98.16070124924063,98.16070124924063,91.15532493223641
255,Denmark,2022,99.43753219800874,100.60978478661993,96.40996375430228,96.40996375430228,88.57368672903017
256,Denmark,2023,99.33364786943513,100.71655548372644,94.16219566761313,94.16219566761313,87.01299356138807
257,Denmark,2024,99.24020208031041,100.812721077915,91.4218380120374,91.4218380120374,86.51718527456411
258,Denmark,2025,99.15615084877409,100.90094566803504,88.25662877513949,88.25662877513949,86.89703872055898
259,Denmark,2026,99.08053576741946,100.98123459499845,84.72925833973993,84.72925833973993,87.83357867255785
260,Denmark,2027,99.01251004007746,101.05427265651849,80.92653940786272,80.92653940786272,88.97981448787445
261,Ecuador,2019,43.12055024347358,100.0210170744869,89.79339378268044,89.79339378268044,35.80735063328192
262,Ecuador,2020,41.65872757553354,98.8737245706499,90.21454502377647,90.21454502377647,37.483831532393836
263,Ecuador,2021,41.008302020938494,97.20865784316219,90.94669048411016,90.94669048411016,39.545404415599556
264,Ecuador,2022,40.393505953293385,94.15893464944344,91.8144391710013,91.8144391710013,41.783733076096134
265,Ecuador,2023,39.78178165621204,90.79606696225083,92.63598964824305,92.63598964824305,44.03529832377104
266,Ecuador,2024,39.287494528533216,87.32881000274669,93.30245759393698,93.30245759393698,46.176477063217156
267,Ecuador,2025,38.903722437989295,84.27785194472014,93.79228709644336,93.79228709644336,48.12047506793527
268,Ecuador,2026,38.59018003161174,81.88914329315696,94.1438342422688,94.1438342422688,49.81272187848822
269,Ecuador,2027,38.32975176737184,80.36142391529668,94.41575060418312,94.41575060418312,51.22573645153977
270,Egypt,2019,51.932755235375296,55.13519278382929,93.07863035761574,93.07863035761574,18.773021916656987
271,Egypt,2020,50.123138412659856,55.312783241965384,93.06574294786151,93.06574294786151,19.750386027526403
272,Egypt,2021,47.844045569012664,55.44349706573628,93.05250088633284,93.05250088633284,20.9091171025518
273,Egypt,2022,45.33484844969466,55.510558608604654,93.04394162697965,93.04394162697965,21.9837090143809
274,Egypt,2023,42.8200485595075,55.5120794600857,93.03907149648275,93.03907149648275,22.859384594264785
275,Egypt,2024,40.46228785490325,55.458817257422,93.03836978658327,93.03836978658327,23.423723164705716
