,country,year,CDA,CHA,FGA,NDA,BCA
178,Armenia,2008,20.7772607364014,43.10133166829121,56.5887550312628,0.0,55.14813509256479
179,Armenia,2009,26.5032176557803,47.723353564714095,61.9842886247738,0.0,50.9582834152499
180,Armenia,2010,30.2569240054983,55.761840155307205,68.33649937320479,7.87687357822577,49.697181000364104
181,Armenia,2011,30.2505702214715,66.0567916738744,75.00031257313829,25.165317415939498,50.8189072718254
182,Armenia,2012,33.2898265418001,71.49829437803001,80.47298714872909,20.703580509214,53.12227995571771
183,Armenia,2013,37.68231285293521,70.5898193951392,84.4604643279527,20.607230272713497,54.4953945630309
184,Armenia,2014,42.524728133524796,67.30451861099071,87.1023234779881,25.375788685071,57.6334495113036
185,Armenia,2015,40.8817368593298,62.80242708605229,87.85314915413471,32.140986504851,57.6334495113036
186,Armenia,2016,41.5364186354608,56.46192133080071,88.8279849260546,0.0,57.6334495113036
187,Armenia,2017,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
188,Armenia,2018,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
189,Armenia,2019,39.285178583351005,54.731463632161706,89.442790914841,0.0,57.6334495113036
190,Armenia,2020,38.65075053259746,56.11297655448502,89.73433901603202,0.7199201632912875,57.85518739149212
191,Armenia,2021,38.04678384060747,58.060608308604934,90.22192678053632,1.4958261382825353,58.28829070420299
192,Armenia,2022,37.566085548059505,60.183614002711785,90.78540418935957,2.2756636871034917,58.86611352297497
193,Armenia,2023,37.169788986377064,62.15833397754133,91.35015500565639,2.9830163929773468,59.51885942443042
194,Armenia,2024,36.83688990161087,63.78744268324631,91.88088707970111,3.606314005504763,60.18855070018701
195,Armenia,2025,36.55732540502483,64.97834071769321,92.36502152981595,4.14430422623053,60.83196388700587
196,Armenia,2026,36.322895593785745,65.72230852737479,92.80081742320486,4.604222036326181,61.41972306163572
197,Armenia,2027,36.12634854582825,66.06883885989188,93.19093469901163,4.995125724417602,61.93420853063773
198,Australia,1995,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
199,Australia,1996,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
200,Australia,1997,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
201,Australia,1998,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
202,Australia,1999,42.5660371961862,99.6668896812155,100.0,76.4588481589045,82.54940540192571
203,Australia,2000,41.637008643605796,80.09095449855691,97.3405264777804,54.790014276931714,97.51206675818293
204,Australia,2001,42.7880828388619,56.9431150497735,93.9804178740339,25.604435960208697,100.0
205,Australia,2002,43.133335032345,43.689376628908214,90.8545200119548,11.1869055412118,100.0
206,Australia,2003,44.0604407701731,58.699161834954005,88.030778494941,40.2049725701641,100.0
207,Australia,2004,45.7265502221738,58.911903141269796,86.5135435525948,39.2257531539653,100.0
208,Australia,2005,47.7470166845405,74.0461839861556,85.5510274488083,66.2184283827303,88.19497526955679
209,Australia,2006,47.41174434329229,82.58296367145991,85.4833565947669,78.34682842518609,78.3312685456403
210,Australia,2007,47.268720079370794,99.2615858949979,85.80691592748491,100.0,68.6238517792435
211,Australia,2008,45.9749575833311,100.0,86.07034232399107,100.0,60.98826486080301
212,Australia,2009,44.5934916823091,100.0,86.29011040527979,100.0,60.619944054598996
213,Australia,2010,44.1729235685087,100.0,86.7803080986713,100.0,62.9030792787879
214,Australia,2011,45.4469491542664,95.0142316996327,87.4393655705104,92.2718809385324,64.8061387191549
215,Australia,2012,46.565338119515,57.23716617512879,88.6487715875375,32.5411868528,61.8707137899895
216,Australia,2013,50.1980807820685,75.5942785632517,89.6188846113932,62.6574950748896,57.6420093473859
217,Australia,2014,54.7270215570243,71.2853143519463,90.1931228756108,48.1184003249147,56.9140306090858
218,Australia,2015,58.7989358813082,82.71457271564071,90.4775363744054,66.70154682612579,56.9140306090858
219,Australia,2016,62.612608859226896,92.05187827198161,90.6470689227146,80.7073639950472,56.9140306090858
220,Australia,2017,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
221,Australia,2018,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
222,Australia,2019,66.69117680776141,85.83185914631709,90.88683498818921,70.1284619548224,56.9140306090858
223,Australia,2020,64.77632736225402,83.44290582596335,90.76394358222839,68.25726185078838,57.786321539707984
224,Australia,2021,61.586571694261664,81.6554888966362,90.53444748835835,66.9688929586068,59.04920373564097
225,Australia,2022,57.17193045072743,80.03123790476008,90.2444230494215,65.70347429504497,60.462094238597516
226,Australia,2023,51.888508358620086,79.57750615799264,89.940111058481,65.33887897876284,61.86233817505583
227,Australia,2024,46.11446830294082,79.77334816999658,89.65875833427253,65.36020771909973,63.15321746423677
228,Australia,2025,40.297621344297916,80.5291023170548,89.42582824615405,65.81998591845272,64.2842555489996
229,Australia,2026,34.89982309480717,81.30348614443398,89.25494778555097,66.29034859126918,65.23660550694566
230,Australia,2027,30.36702817379122,81.89361718775783,89.14935565320332,66.6984246640848,66.01187822384365
231,Austria,1995,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
232,Austria,1996,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
233,Austria,1997,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
234,Austria,1998,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
235,Austria,1999,50.90388104889,100.0,92.8006625636549,93.225014737381,100.0
236,Austria,2000,50.943546515911294,100.0,89.3726296335777,91.39940793924481,100.0
237,Austria,2001,47.645209813075,100.0,87.09635099905078,84.696312952935,100.0
238,Austria,2002,47.47119740000711,100.0,87.0584238463159,72.7880132656837,100.0
239,Austria,2003,46.089172801831104,100.0,88.50133563051149,56.6430279687379,100.0
240,Austria,2004,46.337925730207395,100.0,88.86896307424759,73.0020523019084,100.0
241,Austria,2005,45.6259445496591,100.0,88.5800651649668,89.0199373811977,100.0
242,Austria,2006,44.9632853312365,100.0,86.8346761069433,100.0,84.717544440057
243,Austria,2007,46.309355892869995,100.0,85.669678292487,100.0,62.102674368854714
244,Austria,2008,48.2973569807962,100.0,86.0921021189644,100.0,42.475188049143796
245,Austria,2009,55.1252967338379,100.0,78.42365038057909,100.0,36.4446379054735
246,Austria,2010,59.4528822198386,100.0,69.95797084299,100.0,45.229440756576395
247,Austria,2011,65.35141181510329,100.0,63.9448449385717,100.0,56.1599516759431
248,Austria,2012,73.7885174271135,100.0,62.597117247296886,100.0,70.9256323712662
249,Austria,2013,75.63274918067559,100.0,63.756565419240296,74.036538627908,83.2968161563761
250,Austria,2014,78.8317061012348,100.0,66.6708532927902,70.1572834105008,100.0
251,Austria,2015,74.91817041981179,100.0,72.298667516935,66.58469086484101,100.0
252,Austria,2016,69.31205910634728,100.0,79.1789253954948,64.3456564937772,100.0
253,Austria,2017,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
254,Austria,2018,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
255,Austria,2019,62.8194142990915,100.0,87.8409563600904,66.88677718018171,100.0
256,Austria,2020,62.29410074590277,100.0,86.95058703229921,71.44723184116171,97.87896287057693
257,Austria,2021,61.544913611538334,100.0,85.48396196551943,76.72145024317521,94.06032474330375
258,Austria,2022,60.63301678380585,100.0,83.81428433919757,81.12870825388354,89.55688784692921
259,Austria,2023,59.68161761426888,100.0,82.24484224469978,83.91013372507608,85.3553320385378
260,Austria,2024,58.775999904690465,100.0,80.97946770998149,85.07692632124797,82.1721674598986
261,Austria,2025,57.9864204373988,100.0,80.11995907843738,85.04785593127448,80.36765516107909
262,Austria,2026,57.35814757251976,100.0,79.67960536529748,84.3627000470259,79.95827677294785
263,Austria,2027,56.9143742121869,100.0,79.60602407753707,83.48942739846609,80.69362770033315
264,Azerbaijan,1995,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
265,Azerbaijan,1996,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
266,Azerbaijan,1997,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
267,Azerbaijan,1998,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
268,Azerbaijan,1999,60.4165299687671,86.98340801456949,100.0,74.17634241837541,88.58920146902528
269,Azerbaijan,2000,63.3376537648418,88.3972265184984,100.0,73.8666860549488,92.7820782587755
270,Azerbaijan,2001,73.35277158473009,91.147802521448,100.0,73.08122168173321,100.0
271,Azerbaijan,2002,84.8125749634813,47.37306353105989,95.2992249410343,53.749625200743,100.0
272,Azerbaijan,2003,75.77477373358391,39.3979823977792,80.3241648240384,35.911233153316495,100.0
273,Azerbaijan,2004,59.4183794179644,37.583664876693895,66.0488534357068,23.440265776869197,76.6057944754388
274,Azerbaijan,2005,52.188265249527596,31.6600674509041,58.009969493991,14.7292746232844,54.94319073269361
275,Azerbaijan,2006,43.695284099409896,24.162837008568395,63.9619253672964,13.4755067563777,43.0542837165761
276,Azerbaijan,2007,46.4620502772783,7.891491800420308,61.0861339559132,14.589854321772599,43.7976274650189
277,Azerbaijan,2008,42.216235915443,0.0,61.1452333050397,15.009215394428999,40.1174376938839
278,Azerbaijan,2009,46.269174006464795,0.0,65.8327827407406,17.1140039364038,51.606947393000404
279,Azerbaijan,2010,50.9333422003456,0.0,72.2631903622941,25.4646326814783,46.0133312464139
280,Azerbaijan,2011,54.2068052338543,0.0,79.46082285033691,30.136194637623202,44.1159313813338
281,Azerbaijan,2012,55.5264584119522,0.0,87.86847876799222,33.5635883293699,43.50620490774771
282,Azerbaijan,2013,56.7640645159305,0.0,90.33716434404509,41.581797825749796,41.602623809362996
283,Azerbaijan,2014,55.619182447248,0.0,90.36831973859921,43.6797145118659,37.4227322515689
284,Azerbaijan,2015,50.14213993319351,12.979287314644198,89.8699649768236,49.71348162513289,37.4227322515689
285,Azerbaijan,2016,41.0529265497225,33.4378923783517,89.7830242570809,53.3007030461102,37.4227322515689
286,Azerbaijan,2017,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
287,Azerbaijan,2018,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
288,Azerbaijan,2019,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
289,Azerbaijan,2020,44.97169493604979,41.41199547484124,87.88859982910039,58.67417595471695,38.28744055750329
290,Azerbaijan,2021,48.44352600492518,38.56338811684082,86.34254293070974,55.268004235091134,39.47775727851071
291,Azerbaijan,2022,51.53479918239248,35.828600963536616,84.64504293564083,51.18019771956812,40.746348021741625
292,Azerbaijan,2023,53.657487670539616,33.447473518361875,83.10758562612186,46.970903056800026,41.95182094781437
293,Azerbaijan,2024,54.75129516859892,31.473701553747393,81.91374971579752,43.08972259360629,43.02503620640629
294,Azerbaijan,2025,55.04332000847344,29.883580347816828,81.13309208793103,39.87215772687721,43.94033801983069
295,Azerbaijan,2026,54.851137173237156,28.624731064174522,80.7483547302581,37.522568343071164,44.697150542946424
296,Azerbaijan,2027,54.459015903112586,27.639174800383994,80.68702101293592,36.118605893844276,45.308180952380354
297,Bahrain,1995,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
